timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1554122667.65,404.6585,899.5122,741.7317,78.2927,53.9024,26.0,-4180.0,7596.0,6004.0,2100.0,-2793.0,-3910.0
1554122667.66,358.7561,839.0244,751.6341,85.5976,55.0,26.0,-11644.0,4868.0,13364.0,2687.0,-4289.0,-3665.0
1554122667.67,410.1707,903.6098,684.439,90.0976,55.9024,26.1951,-12664.0,-6728.0,17896.0,2687.0,-3305.0,-3884.0
1554122667.68,398.6585,826.7317,672.2439,97.8903,56.9024,24.8049,-8704.0,2336.0,11380.0,2247.0,-2742.0,-4051.0
1554122667.69,396.4634,846.3415,744.5366,88.0975,57.5976,25.0,-1212.0,2996.0,11760.0,1902.0,-3639.0,-3891.0
1554122667.7,389.561,837.7073,705.439,97.9878,53.4024,25.8049,-8888.0,-6108.0,20128.0,2645.0,-4192.0,-4332.0
1554122667.71,403.4634,813.5122,682.3415,88.5975,59.2927,25.0,-15916.0,-13456.0,19912.0,2470.0,-3133.0,-4459.0
1554122667.72,407.4634,858.8293,712.0244,91.7927,57.0,26.0,-9132.0,304.0,12644.0,1916.0,-2690.0,-4011.0
1554122667.73,386.0732,797.9024,731.8293,91.5976,55.4024,25.6951,-2724.0,-284.0,8564.0,2105.0,-2947.0,-3735.0
1554122667.74,376.9756,836.0976,731.8293,71.5,59.0,25.3049,-3896.0,3816.0,11552.0,2517.0,-3364.0,-4021.0
1554122667.75,384.8537,752.0488,724.9268,86.5,58.5,25.8049,-8636.0,13664.0,15880.0,2133.0,-4058.0,-3926.0
1554122667.76,375.4634,834.3415,725.2195,71.0975,60.5976,25.0,-13020.0,5976.0,19408.0,2555.0,-3513.0,-3842.0
1554122667.77,402.8537,817.4146,705.122,78.1951,60.0976,23.6951,-11036.0,-8388.0,20484.0,2653.0,-3457.0,-4309.0
1554122667.78,366.9756,815.3171,679.0244,80.7926,59.0976,24.5,-11144.0,-12500.0,21576.0,2131.0,-3298.0,-4200.0
1554122667.79,385.3659,829.3171,689.7317,73.0,61.2927,25.9024,-10508.0,-7608.0,19412.0,2123.0,-3486.0,-3928.0
1554122667.8,401.561,832.6341,698.8293,91.2073,62.7927,25.3049,-11792.0,-5952.0,20672.0,2058.0,-2912.0,-3778.0
1554122667.81,386.6585,839.122,745.7317,92.1951,61.0,25.4024,-10156.0,-7244.0,20512.0,2258.0,-2725.0,-4014.0
1554122667.82,404.8537,785.5122,740.9268,90.2927,60.9024,27.4024,-9836.0,-6152.0,21168.0,1735.0,-2628.0,-4037.0
1554122667.83,367.0732,869.122,721.3415,80.5,69.7927,25.0976,-8936.0,-7236.0,20580.0,2204.0,-2703.0,-3794.0
1554122667.84,375.2683,820.2439,724.5366,92.8049,59.1951,25.1951,-10228.0,-3240.0,20996.0,1814.0,-2324.0,-3680.0
1554122667.85,349.0732,900.7317,725.122,89.1951,60.0,25.5,-6948.0,-5492.0,17664.0,1958.0,-3363.0,-3796.0
1554122667.86,382.8537,770.5366,715.3415,92.2927,59.4024,25.1951,-7976.0,-1024.0,13760.0,1760.0,-3226.0,-3178.0
1554122667.87,378.4634,803.3171,725.3415,89.2926,61.5976,25.4024,-4672.0,5032.0,11284.0,1798.0,-4143.0,-2633.0
1554122667.88,400.561,757.9512,710.2439,89.8903,62.9024,25.1951,-5912.0,4408.0,8456.0,2245.0,-3519.0,-3248.0
1554122667.89,383.3659,843.7073,714.2439,91.3903,60.4024,27.0976,-6676.0,12392.0,13352.0,1276.0,-2424.0,-3313.0
1554122667.9,399.4634,807.2195,698.8293,93.2927,58.4024,25.1951,-3276.0,5536.0,17984.0,1653.0,-2466.0,-3491.0
1554122667.91,377.4634,845.7073,716.8293,100.1951,58.5976,24.3049,-7660.0,-9056.0,20572.0,1633.0,-2638.0,-3579.0
1554122667.92,406.8537,854.3415,706.5366,91.5,59.5,25.4024,-7020.0,1908.0,13268.0,1978.0,-2870.0,-3515.0
1554122667.93,367.561,779.3171,712.0244,83.4024,67.5976,25.0,-4144.0,10992.0,12324.0,1446.0,-2821.0,-3309.0
1554122667.94,384.6585,818.2439,657.9268,99.4878,60.4024,26.9024,-7624.0,-1072.0,17932.0,1791.0,-2526.0,-3309.0
1554122667.95,366.1707,766.2439,687.9268,100.0975,60.2927,25.0,-7380.0,-1028.0,17912.0,1028.0,-3047.0,-3136.0
1554122667.96,408.2683,816.5366,736.5366,101.3049,60.2927,27.9024,-2964.0,-108.0,10988.0,1108.0,-3267.0,-2832.0
1554122667.97,367.561,822.0,712.0244,89.9024,62.7927,25.9024,-8196.0,504.0,18944.0,1133.0,-1862.0,-3121.0
1554122667.98,382.2683,734.439,687.0244,92.5,58.2927,26.0976,-8260.0,-2044.0,11980.0,1345.0,-2834.0,-3059.0
1554122667.99,388.9512,861.2195,692.2439,85.2926,68.5976,25.8049,-4480.0,7340.0,17388.0,1043.0,-2405.0,-2738.0
1554122668.0,387.0732,808.439,645.9268,95.8049,62.2927,26.0,-9076.0,-9452.0,17668.0,1091.0,-1966.0,-3063.0
1554122668.01,406.0732,790.7317,671.8293,106.1951,61.0,25.5976,-1712.0,2104.0,11572.0,1425.0,-3317.0,-2698.0
1554122668.02,374.3659,800.6341,707.6341,86.8902,60.5,25.8049,-10360.0,904.0,17976.0,1277.0,-1721.0,-3223.0
1554122668.03,368.8537,785.0244,700.122,69.3049,62.7927,25.5976,-3044.0,196.0,10360.0,1326.0,-3431.0,-2591.0
1554122668.04,377.3659,833.7073,655.6341,72.6951,59.0,24.9024,-11528.0,-1360.0,17676.0,1293.0,-1168.0,-2998.0
1554122668.05,393.0732,838.439,655.5366,71.2927,60.9024,25.3049,-880.0,-1780.0,10460.0,1334.0,-3196.0,-2662.0
1554122668.06,385.9512,764.439,695.5366,71.0975,61.0976,26.0,-12096.0,-2328.0,20072.0,1150.0,-765.0,-3095.0
1554122668.07,372.2683,865.4146,712.0244,72.1951,60.1951,24.9024,724.0,4400.0,13884.0,995.0,-3147.0,-2409.0
1554122668.08,372.6585,846.9268,662.8293,80.2927,60.5,25.5976,-11720.0,-6296.0,15924.0,1573.0,-1785.0,-2954.0
1554122668.09,364.6585,746.3415,698.8293,71.7927,60.4024,24.9024,-4824.0,2820.0,18492.0,857.0,-1971.0,-2540.0
1554122668.1,380.8537,813.8049,712.0244,70.5,63.0,26.8049,-1848.0,-5824.0,12160.0,1106.0,-2895.0,-2328.0
1554122668.11,397.8537,844.8293,639.439,71.9024,60.2927,25.0,-13808.0,-4544.0,19252.0,835.0,-940.0,-2760.0
1554122668.12,353.3659,775.7073,718.6341,91.3049,76.6951,25.1951,-400.0,3060.0,15720.0,914.0,-2121.0,-2054.0
1554122668.13,396.8537,792.5366,715.3415,90.2926,75.5976,27.5976,-3884.0,-12.0,14584.0,1088.0,-2545.0,-2429.0
1554122668.14,388.7561,808.6341,646.0488,90.5,76.5976,24.8049,-9944.0,-1284.0,15180.0,518.0,-1066.0,-2066.0
1554122668.15,367.4634,805.7073,685.1463,88.0976,75.9024,25.9024,-4516.0,9676.0,15396.0,700.0,-2005.0,-1551.0
1554122668.16,388.1707,761.2195,698.8293,89.5,75.0,25.1951,-2728.0,-2264.0,14428.0,1483.0,-2527.0,-2229.0
1554122668.17,381.8537,826.3415,644.439,90.3049,75.2927,23.5976,-5088.0,-2120.0,15900.0,718.0,-1960.0,-2558.0
1554122668.18,362.7561,852.8293,684.7317,88.1951,76.0976,26.5,-7588.0,-6484.0,16340.0,700.0,-1553.0,-2781.0
1554122668.19,384.7561,749.8049,684.8293,90.4025,73.1951,26.0,-5788.0,6744.0,13988.0,960.0,-1482.0,-2124.0
1554122668.2,387.8537,788.8293,707.9268,75.5975,71.2927,27.0976,-6896.0,-600.0,15348.0,953.0,-1936.0,-2044.0
1554122668.21,357.1707,820.5366,694.6341,70.5,76.0976,25.3049,-6588.0,-1892.0,17464.0,1005.0,-1309.0,-1841.0
1554122668.22,410.1707,828.0,643.5366,73.2926,75.0976,25.5,-4972.0,-292.0,15848.0,1082.0,-1317.0,-2411.0
1554122668.23,391.6585,755.8049,672.439,71.4024,77.2927,25.5,-3216.0,4964.0,16164.0,713.0,-1244.0,-2347.0
1554122668.24,357.2683,825.4146,651.0488,71.5,75.0976,24.0,-3212.0,3272.0,16144.0,869.0,-1353.0,-2429.0
1554122668.25,375.3659,812.8293,677.9268,68.0975,76.7927,26.0976,-3300.0,-612.0,15840.0,727.0,-1151.0,-1957.0
1554122668.26,379.7561,913.122,658.9268,69.7073,75.7927,24.9024,-5876.0,3040.0,16220.0,614.0,-1044.0,-1701.0
1554122668.27,378.7561,756.6341,676.439,81.0975,66.2927,26.8049,-3076.0,616.0,15472.0,673.0,-926.0,-1642.0
1554122668.28,369.0732,777.7073,655.9268,72.1951,77.0,25.3049,-6040.0,4932.0,12996.0,2417.0,-629.0,-1205.0
1554122668.29,357.7561,821.7073,668.9268,70.5976,76.1951,25.1951,-7684.0,2272.0,15300.0,400.0,287.0,-651.0
1554122668.3,396.561,800.2439,652.439,91.0,75.2927,25.9024,-2668.0,2768.0,18664.0,1711.0,-27.0,151.0
1554122668.31,375.561,848.1951,662.7317,120.7927,76.4024,24.8049,-1860.0,716.0,20180.0,2130.0,-656.0,-951.0
1554122668.32,363.7561,749.122,684.5366,102.7927,69.1951,27.3049,-2428.0,-484.0,15588.0,480.0,-1353.0,-835.0
1554122668.33,372.1707,791.0244,643.9268,102.4878,75.9024,24.8049,-5664.0,804.0,13340.0,1138.0,-1170.0,-546.0
1554122668.34,380.0732,826.0,697.122,105.4878,75.5,25.5976,-6212.0,1648.0,14680.0,1330.0,-644.0,-5.0
1554122668.35,378.9756,832.0,685.6341,106.8903,74.4024,26.9024,-8664.0,-508.0,19256.0,841.0,-602.0,162.0
1554122668.36,403.6585,843.3171,675.7317,106.6951,76.2927,26.1951,2188.0,956.0,13712.0,1297.0,-724.0,-368.0
1554122668.37,362.7561,820.439,695.5366,105.6951,75.6951,24.3049,-6836.0,732.0,16356.0,1752.0,-348.0,-95.0
1554122668.38,370.1707,762.7317,682.3415,106.8902,77.5976,25.9024,7088.0,14620.0,12412.0,2341.0,-490.0,-1455.0
1554122668.39,382.561,846.439,646.7317,110.2927,72.4024,26.0,-6748.0,-4064.0,19240.0,-3332.0,-1755.0,3153.0
1554122668.4,373.3659,843.9024,651.6341,124.1951,61.7927,25.1951,-1620.0,-1660.0,15652.0,3206.0,-1386.0,1073.0
1554122668.41,390.4634,826.439,665.8293,110.3902,60.0,26.4024,-9096.0,3572.0,14744.0,-1098.0,-1784.0,656.0
1554122668.42,382.1707,843.7073,662.5366,101.5,75.6951,25.9024,-2612.0,-2276.0,11804.0,-243.0,-350.0,193.0
1554122668.43,353.561,892.9268,703.2439,110.9878,72.4024,25.1951,1032.0,-3456.0,15880.0,-218.0,-1162.0,-319.0
1554122668.44,357.7561,836.5366,652.439,124.8902,58.5976,23.9024,-4644.0,-2112.0,16712.0,-275.0,-1079.0,233.0
1554122668.45,386.1707,761.2195,630.1463,108.8049,64.7927,25.5,-8332.0,684.0,13628.0,1055.0,-51.0,-588.0
1554122668.46,416.2683,773.2195,679.3415,112.0976,59.6951,25.5976,-12704.0,12056.0,22852.0,241.0,-2608.0,5810.0
1554122668.47,354.0732,840.439,659.3415,114.1951,60.5,25.9024,-1656.0,-6640.0,16128.0,2033.0,-1321.0,1849.0
1554122668.48,383.4634,827.2195,701.8293,115.5976,59.6951,25.3049,-2884.0,-5824.0,11184.0,880.0,-1278.0,467.0
1554122668.49,368.9756,818.6341,645.439,118.2927,61.9024,26.8049,-1552.0,296.0,15364.0,-533.0,725.0,-1153.0
1554122668.5,346.9756,821.122,674.9268,112.8049,74.7927,25.0,-2604.0,-3032.0,18556.0,-1677.0,174.0,-538.0
1554122668.51,366.9756,885.0244,685.6341,108.0,68.5976,25.6951,-4360.0,-2284.0,16956.0,9.0,-170.0,-714.0
1554122668.52,344.9756,817.3171,687.1463,124.2927,59.5,26.0,-6136.0,2636.0,17664.0,759.0,-210.0,816.0
1554122668.53,386.2683,763.122,666.439,116.0,60.5976,25.3049,-9856.0,2528.0,20992.0,996.0,-513.0,945.0
1554122668.54,364.9756,770.2439,647.2439,115.3049,59.7927,27.3049,-3724.0,8560.0,11920.0,4274.0,-858.0,2019.0
1554122668.55,399.9512,772.0488,692.0244,116.4878,60.4024,26.5,-2432.0,672.0,20920.0,-3170.0,-529.0,4553.0
1554122668.56,373.7561,779.0244,657.9268,114.5,69.7927,27.0,-3228.0,-6376.0,12916.0,2005.0,-822.0,786.0
1554122668.57,356.2683,793.122,695.439,116.1951,59.7927,25.3049,1268.0,9148.0,9116.0,-2297.0,324.0,-1233.0
1554122668.58,380.3659,657.9512,736.7317,113.7927,77.1951,26.1951,-3852.0,916.0,21696.0,-4147.0,1200.0,-528.0
1554122668.59,353.3659,840.2439,672.7317,112.5,74.7927,27.1951,-9312.0,-1488.0,23860.0,-555.0,216.0,124.0
1554122668.6,373.8537,838.5366,669.1463,116.3903,59.4024,26.5,-3652.0,1288.0,10832.0,164.0,-1720.0,1661.0
1554122668.61,352.9756,826.6341,603.5366,114.7927,64.4024,28.1951,-5404.0,1012.0,15560.0,377.0,393.0,1680.0
1554122668.62,347.7561,832.9268,607.1463,110.5,71.2927,25.6951,-5800.0,-2112.0,15560.0,461.0,4.0,755.0
1554122668.63,365.6585,797.5122,608.0488,106.8049,69.2927,28.0,-2756.0,3340.0,12080.0,136.0,-199.0,188.0
1554122668.64,361.1707,797.8049,599.3415,120.5,58.5976,25.6951,-5800.0,-252.0,17624.0,-886.0,400.0,96.0
1554122668.65,358.9756,820.439,612.2439,117.5,69.7927,26.5976,-3924.0,244.0,15284.0,377.0,212.0,-130.0
1554122668.66,362.7561,818.8293,607.6341,118.0976,59.6951,27.3049,-1520.0,3068.0,15620.0,184.0,-249.0,-172.0
1554122668.67,353.4634,891.2195,606.9512,116.8049,59.7927,25.8049,-3908.0,-444.0,18820.0,-817.0,472.0,69.0
1554122668.68,354.878,827.6098,609.7317,119.7927,61.1951,28.3049,-4096.0,-176.0,14764.0,504.0,-97.0,29.0
1554122668.69,355.4634,840.439,599.1463,121.4025,66.6951,27.0,-4408.0,764.0,16744.0,-481.0,116.0,143.0
1554122668.7,359.9756,823.4146,605.8537,103.4025,73.1951,27.8049,-4468.0,1044.0,16536.0,-378.0,122.0,-70.0
1554122668.71,359.6585,848.5366,601.8537,123.3903,62.4024,27.5,-4000.0,1192.0,15432.0,230.0,69.0,-35.0
1554122668.72,356.878,855.5122,606.7317,117.3903,59.4024,29.1951,-3996.0,504.0,16620.0,-200.0,231.0,215.0
1554122668.73,352.0732,843.7073,605.5366,107.1951,70.0976,28.5976,-3536.0,164.0,16408.0,-195.0,23.0,199.0
1554122668.74,357.0732,868.7317,595.1463,115.9024,60.7927,26.6951,-4116.0,1016.0,15744.0,209.0,43.0,312.0
1554122668.75,350.2683,837.6098,604.2439,125.9024,60.7927,27.9024,-3228.0,1484.0,16020.0,-187.0,56.0,44.0
1554122668.76,359.0732,804.6341,613.3415,111.5,72.1951,28.0976,-3772.0,2260.0,16040.0,-106.0,85.0,-88.0
1554122668.77,352.9756,891.122,609.2439,107.7927,71.4024,26.0976,-4176.0,1112.0,15712.0,-190.0,144.0,-75.0
1554122668.78,357.6585,884.8293,600.0488,115.5,60.6951,27.3049,-4340.0,-376.0,16616.0,-752.0,165.0,-115.0
1554122668.79,356.0732,884.9268,586.8537,118.0976,64.6951,26.1951,-4252.0,52.0,16168.0,-73.0,71.0,-7.0
1554122668.8,363.3659,889.8049,608.1463,117.5,59.6951,28.3049,-4184.0,-468.0,16236.0,-249.0,89.0,208.0
1554122668.81,352.2683,890.9268,611.5366,102.9024,74.7927,27.6951,-4164.0,388.0,16352.0,138.0,10.0,306.0
1554122668.82,357.0732,869.6098,611.9512,117.4025,60.6951,27.6951,-3624.0,628.0,15668.0,249.0,21.0,300.0
1554122668.83,355.3659,871.0244,606.3415,118.5976,60.1951,27.1951,-3704.0,1012.0,15948.0,46.0,53.0,127.0
1554122668.84,358.1707,885.0244,606.439,122.1952,60.4024,25.8049,-2864.0,316.0,16204.0,-149.0,143.0,76.0
1554122668.85,352.7561,890.8293,611.2439,120.6951,60.7927,27.0,-3456.0,1808.0,16192.0,-262.0,149.0,-218.0
1554122668.86,358.9756,780.6341,596.1463,103.2927,74.1951,27.5,-4448.0,-1728.0,17032.0,-333.0,-7.0,-210.0
1554122668.87,354.1707,766.5366,607.2439,115.3902,68.5976,27.0,-4000.0,1632.0,17636.0,-657.0,477.0,-118.0
1554122668.88,357.4634,739.4146,602.2439,118.6951,60.2927,26.8049,-3600.0,-376.0,16244.0,11.0,95.0,-246.0
1554122668.89,354.0732,749.8049,604.8537,115.7927,61.5,26.5976,-3832.0,-544.0,16488.0,-88.0,49.0,415.0
1554122668.9,355.7561,759.3171,608.1463,114.5976,65.6951,27.5976,-3980.0,504.0,16492.0,252.0,243.0,315.0
1554122668.91,359.6585,753.122,590.1463,119.8902,60.5,26.5976,-3872.0,908.0,15720.0,488.0,-19.0,222.0
1554122668.92,354.0732,759.9512,607.2439,116.0,60.0976,27.0,-4200.0,1108.0,16004.0,-123.0,110.0,91.0
1554122668.93,359.2683,747.0244,607.5366,116.0,59.7927,28.1951,-4196.0,1004.0,16020.0,-213.0,162.0,-126.0
1554122668.94,350.561,751.2195,590.6341,124.8902,61.0,27.5976,-3872.0,408.0,16124.0,-302.0,160.0,-125.0
1554122668.95,354.2683,743.3171,612.9512,113.2926,64.5976,28.1951,-4068.0,-108.0,16272.0,-306.0,136.0,-48.0
1554122668.96,363.3659,761.3171,600.439,117.3049,71.2927,27.6951,-4600.0,60.0,16284.0,-62.0,60.0,98.0
1554122668.97,353.6585,750.2439,605.2439,117.5975,59.7927,26.5976,-4260.0,56.0,16240.0,84.0,43.0,7.0
1554122668.98,360.6585,762.6341,604.2439,116.0975,60.0976,26.6951,-4344.0,264.0,16084.0,116.0,52.0,283.0
1554122668.99,357.3659,743.7073,602.439,118.0,59.7927,26.6951,-3904.0,480.0,15908.0,103.0,60.0,175.0
1554122669.0,356.0732,769.6098,606.2439,124.3049,59.7927,26.8049,-3740.0,1256.0,15880.0,-60.0,110.0,95.0
1554122669.01,358.561,760.0488,602.2439,117.5975,60.5976,26.1951,-4064.0,456.0,16028.0,-180.0,120.0,5.0
1554122669.02,350.1707,766.1463,602.439,119.1952,60.4024,28.6951,-4268.0,140.0,16208.0,-260.0,112.0,-46.0
1554122669.03,355.6585,746.7317,593.439,108.08539999999999,67.9024,26.4024,-4480.0,92.0,16300.0,-209.0,100.0,31.0
1554122669.04,355.6585,755.7073,602.2439,109.5975,71.7927,26.6951,-4480.0,128.0,16092.0,-44.0,71.0,95.0
1554122669.05,354.1707,748.8293,605.5366,112.0,64.5976,27.6951,-4244.0,180.0,16184.0,60.0,33.0,186.0
1554122669.06,358.9756,762.3415,596.9512,116.1951,60.6951,26.5,-4264.0,32.0,16680.0,70.0,70.0,194.0
1554122669.07,348.0732,741.3171,606.439,113.2927,64.6951,27.6951,-6656.0,-5480.0,17044.0,986.0,-320.0,-170.0
1554122669.08,354.561,763.0244,543.9512,49.0,54.0,24.4024,-3428.0,2144.0,15876.0,1984.0,-492.0,-521.0
1554122669.09,355.6585,741.2195,598.0488,49.9024,54.5976,24.1951,-4688.0,228.0,15540.0,2087.0,-165.0,-434.0
1554122669.1,361.0732,750.1463,580.0488,91.5975,49.0976,25.3049,-3284.0,500.0,15488.0,844.0,-68.0,-245.0
1554122669.11,355.4634,763.5122,593.6341,130.8902,52.5,24.6951,-4248.0,56.0,17332.0,562.0,-157.0,-314.0
1554122669.12,362.7561,770.3415,594.6341,102.2927,53.5,26.0,44.0,260.0,11264.0,1722.0,-677.0,-118.0
1554122669.13,352.561,775.6098,586.1463,107.3902,53.5,24.9024,-5164.0,824.0,18912.0,-452.0,482.0,98.0
1554122669.14,347.0732,766.7317,602.439,109.7073,53.2927,26.0976,-6064.0,1088.0,12932.0,257.0,169.0,355.0
1554122669.15,332.0732,716.6341,590.2439,104.5976,54.6951,25.6951,-3332.0,2848.0,18668.0,-694.0,-310.0,186.0
1554122669.16,363.6585,809.9024,591.7317,110.4024,55.0976,26.9024,-5708.0,6436.0,15876.0,246.0,639.0,-90.0
1554122669.17,333.9756,808.9268,629.2439,106.2926,53.0976,24.5976,344.0,1408.0,13352.0,-92.0,-31.0,298.0
1554122669.18,326.1707,808.2439,629.5366,107.2927,52.5,25.0,-3992.0,720.0,16880.0,42.0,254.0,164.0
1554122669.19,348.3659,694.9268,637.0488,105.3903,53.4024,27.3049,-6492.0,-4452.0,20236.0,-180.0,-151.0,317.0
1554122669.2,370.9756,659.7561,642.2439,103.5,54.0976,24.9024,-144.0,1720.0,14528.0,-369.0,135.0,-22.0
1554122669.21,376.6585,863.7073,649.2439,104.7073,53.2927,26.0976,-5032.0,-1792.0,16600.0,666.0,-402.0,500.0
1554122669.22,362.4634,837.4146,652.7317,105.0976,54.6951,26.0976,-5972.0,-1660.0,17340.0,-483.0,-144.0,223.0
1554122669.23,368.3659,821.3171,624.439,105.5,53.5,25.1951,-7372.0,-6024.0,16552.0,255.0,-485.0,476.0
1554122669.24,353.9756,798.0,629.5366,106.4878,52.9024,25.0,-5496.0,-2464.0,13116.0,234.0,113.0,-211.0
1554122669.25,384.0732,803.5122,646.0488,104.7927,53.4024,24.8049,-3932.0,3880.0,15908.0,-310.0,801.0,286.0
1554122669.26,367.4634,829.5122,661.8293,106.7927,53.5,25.6951,-1308.0,4716.0,19136.0,-153.0,454.0,288.0
1554122669.27,388.4634,831.9024,590.5366,106.8049,53.6951,26.0976,-8476.0,-8516.0,14932.0,404.0,-396.0,524.0
1554122669.28,331.4634,813.5122,582.2439,108.4024,53.5976,25.0976,-7460.0,2560.0,13008.0,-168.0,445.0,312.0
1554122669.29,337.878,797.9024,605.439,108.0,53.1951,27.0,1124.0,5864.0,8760.0,-934.0,-406.0,458.0
1554122669.3,363.2683,766.439,593.9512,106.0,53.5,25.1951,-3216.0,372.0,15204.0,-1192.0,423.0,655.0
1554122669.31,347.6585,746.6341,601.0488,107.8903,51.9024,25.9024,-6780.0,-11568.0,19628.0,-425.0,508.0,122.0
1554122669.32,356.561,753.122,581.3415,106.0976,53.9024,25.0,-1192.0,14996.0,15220.0,-519.0,692.0,1328.0
1554122669.33,360.7561,784.5366,639.3415,102.0975,53.5976,25.3049,-648.0,3704.0,14544.0,-469.0,622.0,1187.0
1554122669.34,375.7561,817.6098,629.5366,103.4024,52.7927,26.5,-492.0,872.0,16916.0,-839.0,475.0,968.0
1554122669.35,366.0732,837.4146,604.1463,103.9024,54.0976,25.6951,-7008.0,-2276.0,12260.0,-1264.0,271.0,901.0
1554122669.36,372.7561,806.3415,599.6341,106.8049,52.6951,27.8049,-3416.0,1124.0,15100.0,-1852.0,1126.0,892.0
1554122669.37,379.0732,832.3415,613.5366,102.3049,52.2927,24.3049,-3080.0,4572.0,16568.0,-1048.0,936.0,1235.0
1554122669.38,353.7561,798.2439,633.6341,100.6951,53.0976,27.3049,-1476.0,-4824.0,15356.0,-1098.0,1301.0,1421.0
1554122669.39,355.561,761.3171,598.439,91.5975,53.7927,26.5976,-860.0,-6576.0,15220.0,-1403.0,393.0,1137.0
1554122669.4,349.7561,736.8293,589.6341,92.7073,53.2927,26.4024,-3276.0,-5924.0,17340.0,-1624.0,906.0,806.0
1554122669.41,369.6585,770.7317,624.439,68.5975,54.2927,25.6951,-2656.0,-8048.0,18548.0,-1547.0,783.0,1249.0
1554122669.42,375.0732,796.0,634.439,99.5,53.6951,25.3049,-5032.0,-4320.0,17220.0,-879.0,910.0,1277.0
1554122669.43,369.561,870.0976,595.5366,51.4024,53.5976,26.6951,-6708.0,17460.0,11716.0,-318.0,1628.0,1235.0
1554122669.44,407.9512,860.9268,613.0488,54.9024,52.5976,24.9024,-1124.0,-5600.0,9804.0,-318.0,2011.0,591.0
1554122669.45,362.8537,828.7317,629.6341,52.90239999999999,55.2927,24.8049,-5812.0,-9472.0,17080.0,-96.0,1630.0,1244.0
1554122669.46,342.2683,784.9268,605.2439,52.390299999999996,52.9024,26.5,-5360.0,11884.0,17660.0,-125.0,1664.0,1518.0
1554122669.47,367.8537,797.9024,615.439,53.89019999999999,53.5,25.1951,-6796.0,-4172.0,18880.0,-654.0,1406.0,886.0
1554122669.48,361.2683,804.3415,637.5366,51.49999999999999,54.2927,25.5,-8784.0,-732.0,15972.0,-829.0,1566.0,1664.0
1554122669.49,374.3659,865.8049,608.8537,53.5976,53.5,24.9024,-9768.0,6396.0,13076.0,-257.0,1078.0,1677.0
1554122669.5,374.9756,834.6341,650.3415,57.0,52.5,25.3049,-9764.0,6628.0,13744.0,-998.0,877.0,1567.0
1554122669.51,347.561,958.5854,650.6341,57.5,52.0976,24.3049,-6208.0,2152.0,14120.0,-1066.0,1100.0,1921.0
1554122669.52,370.9756,796.3415,598.439,53.89019999999999,54.0,25.0976,-6092.0,-2808.0,14744.0,-975.0,1651.0,1995.0
1554122669.53,376.4634,767.9512,624.1463,54.89019999999999,53.0,25.5,-4468.0,-1496.0,16676.0,-1228.0,1512.0,2166.0
1554122669.54,394.6585,831.122,571.2439,53.6951,54.6951,26.8049,-7112.0,-332.0,19084.0,-626.0,1373.0,1796.0
1554122669.55,377.561,815.7073,619.6341,52.40239999999999,53.2927,25.3049,-4740.0,-940.0,16384.0,-778.0,769.0,2159.0
1554122669.56,346.0732,804.9268,620.439,55.0,54.0,26.1951,-4552.0,-1396.0,15708.0,-31.0,879.0,1735.0
1554122669.57,335.6585,779.6098,620.9512,55.79259999999999,51.5976,24.0,-4788.0,-1720.0,15592.0,-1012.0,1163.0,1864.0
1554122669.58,353.6585,823.0244,632.8293,54.59749999999999,52.7927,25.5,-4900.0,1532.0,16020.0,-225.0,1410.0,1706.0
1554122669.59,371.3659,839.2195,629.5366,54.89019999999999,53.5,25.5976,-5456.0,-2496.0,17372.0,-907.0,1633.0,1889.0
1554122669.6,336.9756,868.439,621.3415,54.6951,54.0976,26.4024,-5616.0,-3748.0,15172.0,-233.0,2025.0,1670.0
1554122669.61,380.9756,752.0488,621.2439,55.1951,54.5,26.5976,-5300.0,160.0,16164.0,-1761.0,2340.0,2124.0
1554122669.62,382.7561,779.122,580.5366,54.792699999999996,54.4024,25.6951,-4268.0,5004.0,13128.0,-280.0,2344.0,2251.0
1554122669.63,375.3659,837.4146,616.8293,53.0,54.5,25.8049,-7340.0,5808.0,15956.0,-1321.0,2182.0,2570.0
1554122669.64,356.561,863.5122,595.5366,53.6951,52.0,25.5976,-4676.0,5300.0,16228.0,-645.0,2301.0,2768.0
1554122669.65,392.7561,776.6341,621.9512,55.0,54.0976,26.5976,-3256.0,1128.0,15368.0,-1263.0,2081.0,2133.0
1554122669.66,375.7561,848.0976,617.9512,55.5,54.1951,26.5976,-6612.0,-2944.0,16100.0,-1233.0,2256.0,2422.0
1554122669.67,344.6585,819.6098,615.3415,58.99999999999999,51.7927,24.5976,-9044.0,-5260.0,15948.0,-793.0,2800.0,2103.0
1554122669.68,362.0732,820.5366,603.8537,54.0976,53.6951,25.5,-7884.0,1664.0,18456.0,-2110.0,2430.0,2971.0
1554122669.69,359.1707,788.0488,595.8537,52.29259999999999,54.5976,26.8049,-2512.0,4224.0,15204.0,-620.0,1985.0,2927.0
1554122669.7,333.9756,857.7073,670.9268,53.9025,53.6951,25.6951,-3260.0,-2540.0,13364.0,-1200.0,1538.0,2677.0
1554122669.71,382.4634,848.5366,612.2439,55.39019999999999,54.5,26.5976,-12544.0,-3664.0,17976.0,-1724.0,2841.0,2783.0
