timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060664.0,363.3659,852.3415,614.5366,46.1097,53.7927,24.3049,-11776.0,-4196.0,18096.0,145.0,-1331.0,-168.0
1555060664.01,360.1707,883.7073,644.1463,47.0976,52.5,25.5,-3792.0,6784.0,11848.0,-149.0,-3085.0,407.0
1555060664.02,358.9756,747.7073,695.5366,46.9025,53.1951,22.8049,-10220.0,-6316.0,14472.0,347.0,-1868.0,-511.0
1555060664.03,358.4634,815.6098,681.2439,48.804899999999996,53.7927,25.8049,-7104.0,-1400.0,17616.0,-80.0,-1789.0,26.0
1555060664.04,353.6585,853.6098,677.9268,49.9024,53.0976,23.1951,-164.0,6524.0,11936.0,67.0,-3531.0,312.0
1555060664.05,368.1707,821.2195,695.0244,48.7073,53.2927,24.0,-10016.0,-9108.0,12708.0,394.0,-1953.0,-359.0
1555060664.06,360.1707,752.5366,626.2439,49.0976,52.9024,23.9024,-12192.0,-916.0,18352.0,-273.0,-1477.0,-221.0
1555060664.07,364.0732,832.7317,685.6341,48.4024,53.0976,23.5,-7772.0,3512.0,15724.0,-231.0,-2168.0,307.0
1555060664.08,355.7561,838.5366,632.8293,44.90239999999999,54.7927,23.0976,-3904.0,-960.0,12472.0,72.0,-1926.0,481.0
1555060664.09,361.8537,939.122,699.3415,46.5,52.6951,24.0,-5940.0,1988.0,15764.0,1.0,-1723.0,174.0
1555060664.1,368.4634,790.3415,692.439,45.1951,53.0976,25.4024,-6108.0,4940.0,16684.0,178.0,-2412.0,-102.0
1555060664.11,360.2683,798.8293,656.8293,47.9024,53.5,24.9024,-9976.0,-1720.0,17556.0,482.0,-2523.0,-132.0
1555060664.12,366.561,868.0,693.7317,42.890299999999996,55.9024,24.0,-8416.0,-4436.0,15636.0,224.0,-2161.0,-213.0
1555060664.13,354.7561,818.7317,662.6341,48.6952,52.4024,24.1951,-4968.0,-1412.0,14604.0,67.0,-1863.0,31.0
1555060664.14,363.8537,975.8049,673.7317,50.0,50.5976,24.9024,-6284.0,-2528.0,14140.0,388.0,-1653.0,-81.0
1555060664.15,362.2683,776.9268,661.2439,48.4024,53.5,24.0976,-7864.0,752.0,17332.0,246.0,-1454.0,-111.0
1555060664.16,365.561,749.2195,655.9268,47.6952,52.9024,22.5,-7900.0,2052.0,17660.0,395.0,-1682.0,-125.0
1555060664.17,363.9756,833.8049,692.2439,47.5,52.9024,24.0976,-7200.0,-60.0,16760.0,228.0,-1467.0,-210.0
1555060664.18,359.8537,824.2439,624.9512,47.99999999999999,53.2927,24.5,-3872.0,-1180.0,18088.0,-314.0,-1667.0,-54.0
1555060664.19,374.2683,855.0244,685.6341,48.207300000000004,53.1951,24.6951,-3732.0,-6264.0,14596.0,-145.0,-1332.0,80.0
1555060664.2,359.561,825.8049,634.7317,47.0976,53.6951,22.5,-9344.0,1868.0,10424.0,-170.0,-1130.0,477.0
1555060664.21,355.9756,773.2195,686.6341,50.1097,52.2927,24.0,-11416.0,5292.0,15892.0,370.0,-1367.0,53.0
1555060664.22,372.9756,785.6098,713.0244,51.0,52.0976,23.1951,-776.0,1844.0,17776.0,511.0,-1667.0,-76.0
1555060664.23,368.9756,860.5366,631.0488,49.5,53.0,25.6951,-6704.0,-7548.0,15332.0,90.0,-1093.0,-8.0
1555060664.24,376.6585,842.0976,662.5366,53.0976,50.9024,23.5976,-10612.0,4124.0,12564.0,-383.0,-1331.0,-86.0
1555060664.25,364.4634,854.0,636.8293,49.40239999999999,52.7927,25.3049,-2180.0,-1080.0,16660.0,-123.0,-1456.0,82.0
1555060664.26,365.561,820.7317,689.9268,47.792699999999996,55.0,24.6951,-10016.0,7256.0,14140.0,315.0,-1551.0,378.0
1555060664.27,352.9756,733.4146,674.5366,49.1951,53.5976,23.4024,-2116.0,-9428.0,14564.0,490.0,-995.0,-463.0
1555060664.28,358.6585,747.7073,638.3415,46.6951,53.5976,23.5,-9836.0,-912.0,13480.0,-484.0,-769.0,164.0
1555060664.29,369.0732,842.7317,669.3415,46.5,53.1951,24.0976,-7636.0,5716.0,15416.0,-59.0,-692.0,-65.0
1555060664.3,358.561,828.0,692.2439,47.9024,53.5976,25.0976,-3172.0,-9832.0,14612.0,383.0,-1179.0,162.0
1555060664.31,364.1707,814.0,625.2439,47.0976,54.1951,23.0976,-3968.0,-8300.0,14384.0,-186.0,-1101.0,-37.0
1555060664.32,366.2683,876.2927,699.7317,47.0976,55.6951,23.5976,-6356.0,1368.0,17992.0,-289.0,-1221.0,156.0
1555060664.33,368.4634,826.439,693.6341,49.7073,56.7927,24.4024,-7084.0,6148.0,15492.0,145.0,-1429.0,152.0
1555060664.34,370.0732,757.3171,628.3415,21.0976,83.5,25.4024,-6480.0,2252.0,16776.0,-283.0,-936.0,71.0
1555060664.35,360.0732,755.2195,645.8293,50.3049,53.6951,23.8049,-5848.0,2660.0,14800.0,117.0,-1042.0,-173.0
1555060664.36,364.8537,792.9268,682.3415,49.4025,53.6951,25.0,-4404.0,824.0,14724.0,-189.0,-1103.0,-97.0
1555060664.37,361.9756,826.5366,690.5366,50.8049,53.6951,23.8049,-5456.0,-1376.0,15956.0,-223.0,-1079.0,215.0
1555060664.38,361.1707,849.122,632.8293,50.0976,54.0,25.3049,-5652.0,-592.0,14196.0,165.0,-795.0,135.0
1555060664.39,361.8537,846.6341,599.2439,54.390299999999996,52.9024,24.5976,-5728.0,212.0,17380.0,-180.0,-1006.0,120.0
1555060664.4,357.0732,815.7073,694.0244,50.0,53.6951,24.0,-3416.0,-2556.0,11884.0,10.0,-629.0,-24.0
1555060664.41,362.6585,834.0976,637.8293,48.292699999999996,55.9024,22.6951,-4116.0,4980.0,14428.0,-113.0,-272.0,106.0
1555060664.42,361.8537,841.8049,730.9268,49.5975,53.5976,24.0,-4716.0,-4492.0,14524.0,242.0,-547.0,-86.0
1555060664.43,357.9756,1009.9024,634.0488,48.29259999999999,56.5976,25.5976,-3200.0,-108.0,12868.0,-32.0,-312.0,-125.0
1555060664.44,362.6585,863.5122,602.6341,56.804899999999996,50.7927,23.3049,-9440.0,5252.0,20768.0,28.0,-1163.0,212.0
1555060664.45,355.561,822.5366,636.1463,47.6951,56.1951,24.0976,-1880.0,-152.0,12888.0,-22.0,-219.0,470.0
1555060664.46,353.9756,768.9268,692.2439,49.5975,54.5976,24.6951,-2480.0,10264.0,9212.0,-96.0,-42.0,499.0
1555060664.47,360.2683,774.0488,657.9268,50.8049,54.1951,24.3049,-4336.0,13196.0,15196.0,-136.0,-634.0,243.0
1555060664.48,357.4634,757.5122,630.6341,48.1952,54.4024,23.6951,-8200.0,-56.0,14916.0,-43.0,83.0,-40.0
1555060664.49,360.6585,740.5366,621.9512,49.5976,54.9024,24.5,-7152.0,-3196.0,13948.0,-182.0,-210.0,42.0
1555060664.5,353.878,771.6098,622.0488,51.90239999999999,52.7927,24.3049,-7344.0,-2352.0,14764.0,37.0,263.0,-97.0
1555060664.51,353.6585,759.4146,633.9512,50.39019999999999,54.0,25.3049,-6072.0,1456.0,15980.0,-90.0,579.0,126.0
1555060664.52,353.9756,779.3171,649.8293,47.5976,55.9024,25.4024,-6544.0,-5396.0,12340.0,-85.0,490.0,-234.0
1555060664.53,361.0732,783.3171,646.0488,49.39019999999999,55.0,25.6951,-6280.0,6580.0,18000.0,-79.0,575.0,184.0
1555060664.54,358.9756,793.3171,657.7317,51.90239999999999,55.2927,26.4024,-2828.0,-2060.0,14344.0,-25.0,-6.0,121.0
1555060664.55,356.1707,805.8049,646.0488,49.890299999999996,55.4024,25.0976,-5936.0,5000.0,15908.0,-174.0,237.0,211.0
1555060664.56,356.0732,808.7317,643.2439,49.5,53.5976,23.6951,-5296.0,-296.0,14204.0,-43.0,-135.0,29.0
1555060664.57,352.2683,819.7073,652.6341,51.0,54.0,23.4024,-6788.0,-612.0,16060.0,-124.0,171.0,248.0
1555060664.58,362.8537,679.3171,635.8293,51.5976,55.4024,24.3049,-6676.0,2504.0,15216.0,26.0,140.0,92.0
1555060664.59,356.7561,907.9024,659.2439,50.9025,54.6951,24.1951,-6748.0,984.0,16508.0,-147.0,767.0,84.0
1555060664.6,355.1707,916.9268,641.9268,49.0976,54.6951,24.0,-6080.0,-584.0,15828.0,-141.0,140.0,26.0
1555060664.61,353.4634,912.6341,649.8293,50.5976,53.9024,24.0976,-6212.0,728.0,15844.0,-50.0,227.0,136.0
1555060664.62,366.4634,907.0244,652.6341,49.5976,55.1951,26.0976,-6380.0,-164.0,15356.0,243.0,-69.0,237.0
1555060664.63,360.4634,844.3415,641.7317,52.5976,53.1951,24.0,-6864.0,2144.0,15008.0,-22.0,-199.0,133.0
1555060664.64,358.8537,854.0,655.9268,49.5,53.5976,23.6951,-6112.0,-112.0,15032.0,-114.0,393.0,39.0
1555060664.65,355.878,876.0976,653.2439,50.5976,53.1951,25.8049,-5664.0,-244.0,15768.0,-102.0,308.0,237.0
1555060664.66,348.4634,854.439,649.3415,50.6951,55.0,24.6951,-6000.0,512.0,15904.0,28.0,161.0,58.0
1555060664.67,366.1707,844.439,649.9268,48.5,54.0,22.5976,-6120.0,24.0,15448.0,252.0,105.0,225.0
1555060664.68,359.2683,843.9024,657.8293,50.1951,55.1951,22.6951,-5976.0,-100.0,15328.0,-63.0,-254.0,277.0
1555060664.69,358.4634,858.3415,631.9512,52.292699999999996,53.0,26.0,-5940.0,-348.0,15468.0,-37.0,167.0,112.0
1555060664.7,357.561,862.8293,647.1463,48.1951,53.5976,24.3049,-5444.0,-3892.0,15624.0,129.0,-331.0,-140.0
1555060664.71,362.4634,862.7317,644.0488,47.304899999999996,53.2927,18.0976,-7308.0,-732.0,19764.0,-272.0,83.0,-104.0
1555060664.72,363.7561,874.439,649.3415,49.890299999999996,53.4024,23.8049,-3412.0,1832.0,12860.0,-145.0,-206.0,209.0
1555060664.73,360.6585,875.6098,659.3415,46.9024,53.5976,25.3049,-7384.0,1208.0,16760.0,-179.0,510.0,75.0
1555060664.74,360.2683,854.0976,655.9268,48.5976,54.5,24.3049,-5476.0,-840.0,15796.0,-114.0,-36.0,195.0
1555060664.75,357.878,863.2195,644.9268,47.5,52.5,25.0976,-6280.0,-1656.0,15948.0,-72.0,88.0,224.0
1555060664.76,360.7561,854.1951,626.9512,49.5976,53.0,25.8049,-5284.0,-116.0,14720.0,-64.0,-154.0,60.0
1555060664.77,359.9756,862.7317,659.2439,48.90239999999999,53.7927,23.5,-5972.0,-148.0,15236.0,-80.0,106.0,-24.0
1555060664.78,352.0732,844.3415,655.1463,49.1951,53.0976,24.0,-6124.0,-492.0,14876.0,27.0,169.0,-256.0
1555060664.79,354.3659,862.6341,655.6341,48.0,54.4024,25.0976,-5928.0,108.0,15680.0,-40.0,302.0,28.0
1555060664.8,366.3659,856.8293,644.9268,48.6951,53.0,25.6951,-5696.0,4.0,15656.0,251.0,124.0,132.0
1555060664.81,359.561,828.3415,630.2439,48.5,54.0976,23.0976,-6076.0,340.0,15644.0,6.0,41.0,172.0
1555060664.82,361.8537,847.7073,652.6341,48.40239999999999,54.7927,24.0976,-6092.0,-232.0,15264.0,-123.0,-54.0,123.0
1555060664.83,361.8537,865.5122,654.0488,48.0,53.1951,24.1951,-6388.0,1000.0,15320.0,-68.0,-7.0,44.0
1555060664.84,372.8537,872.439,653.3415,47.292699999999996,53.0,24.5976,-6320.0,248.0,16180.0,-587.0,98.0,352.0
1555060664.85,372.8537,854.3415,625.6341,48.5,54.0,24.0976,-6068.0,888.0,15656.0,96.0,135.0,264.0
1555060664.86,377.1707,863.0244,642.7317,49.1951,53.0976,24.0976,-5688.0,-956.0,15692.0,-134.0,45.0,507.0
1555060664.87,383.2683,852.0976,659.9268,50.792699999999996,53.0,23.6951,-5388.0,-3536.0,15876.0,-442.0,38.0,50.0
1555060664.88,398.6585,850.7317,643.0488,48.292699999999996,52.5,24.4024,-5116.0,168.0,15388.0,-247.0,242.0,331.0
1555060664.89,388.1707,840.7317,637.439,49.40239999999999,53.7927,24.5976,-6136.0,2616.0,15448.0,-335.0,124.0,496.0
1555060664.9,368.561,843.0244,652.6341,45.6951,53.5,24.8049,-5480.0,2452.0,15920.0,-340.0,101.0,457.0
1555060664.91,366.561,860.6341,650.7317,51.4024,51.5976,22.9024,-5756.0,-1724.0,15440.0,-105.0,160.0,291.0
1555060664.92,365.6585,865.3171,633.439,46.0,54.5,23.9024,-5652.0,152.0,15384.0,-46.0,90.0,628.0
1555060664.93,363.8537,847.5122,639.439,46.5,53.4024,24.6951,-5964.0,440.0,14944.0,-107.0,10.0,958.0
1555060664.94,354.4634,835.5122,640.6341,46.0976,54.0,24.5976,-6228.0,-3336.0,15164.0,-506.0,100.0,858.0
1555060664.95,397.1707,837.6098,639.3415,47.0,54.0976,22.8049,-5844.0,-1800.0,15716.0,-507.0,133.0,1161.0
1555060664.96,368.9756,862.5366,662.1463,47.1097,52.2927,24.5976,-5444.0,2140.0,15856.0,-402.0,151.0,1517.0
1555060664.97,378.8537,877.5122,643.9268,47.8048,54.5976,24.6951,-6232.0,3664.0,15480.0,-396.0,-7.0,1742.0
1555060664.98,354.3659,858.1951,649.3415,49.0976,54.0,23.5976,-6404.0,2360.0,15864.0,-830.0,-6.0,1283.0
1555060664.99,375.1707,858.5366,642.7317,46.6097,53.7927,23.9024,-6064.0,-704.0,15484.0,-1186.0,-27.0,1294.0
1555060665.0,407.7561,855.5122,643.7317,50.9025,53.1951,25.3049,-5752.0,748.0,14964.0,-879.0,253.0,1613.0
1555060665.01,375.6585,843.9024,655.9268,46.0976,55.0,22.9024,-5400.0,812.0,15020.0,-1057.0,127.0,1620.0
1555060665.02,384.2683,877.6098,658.9268,48.40239999999999,53.7927,24.5,-6116.0,1244.0,15416.0,-1120.0,200.0,1834.0
1555060665.03,344.7561,848.5366,643.8293,48.4024,53.0,23.0,-6168.0,508.0,15264.0,-1048.0,134.0,2282.0
1555060665.04,393.4634,845.2195,641.6341,50.1951,52.6951,22.5976,-6180.0,-1480.0,15344.0,-806.0,43.0,2454.0
1555060665.05,377.8537,830.2439,642.7317,47.6097,52.7927,25.0976,-6376.0,-640.0,15152.0,-829.0,14.0,2010.0
1555060665.06,383.8537,842.5366,649.3415,47.5,55.1951,25.1951,-6368.0,-1632.0,15192.0,-1074.0,21.0,1813.0
1555060665.07,377.6585,875.5122,646.6341,49.6951,53.0976,23.9024,-5896.0,-2452.0,15116.0,-953.0,68.0,1768.0
1555060665.08,381.8537,844.7317,624.7317,49.5976,52.5,24.5976,-6380.0,-1188.0,15524.0,-684.0,82.0,1667.0
1555060665.09,402.3659,842.5366,639.439,46.2073,56.2927,25.3049,-5800.0,-416.0,15660.0,-1024.0,-46.0,1557.0
1555060665.1,364.561,850.8293,652.6341,44.792699999999996,55.0,24.3049,-6612.0,1404.0,15864.0,-881.0,-31.0,2026.0
1555060665.11,390.8537,845.4146,647.1463,50.6951,52.5,24.9024,-6400.0,744.0,15492.0,-981.0,-107.0,2564.0
1555060665.12,377.4634,835.9024,648.1463,47.804899999999996,53.7927,23.9024,-5804.0,1308.0,15316.0,-856.0,-80.0,2270.0
1555060665.13,375.2683,849.2195,654.7317,48.5,53.0976,22.9024,-6116.0,-1072.0,15248.0,-1053.0,-52.0,2254.0
1555060665.14,373.4634,849.4146,655.9268,48.39019999999999,55.5,23.6951,-5184.0,-2696.0,15592.0,-1031.0,48.0,2106.0
1555060665.15,400.1707,839.9024,630.8293,44.6097,54.7927,22.9024,-5744.0,-12.0,15428.0,-1211.0,22.0,2548.0
1555060665.16,377.7561,857.3171,640.8293,50.3049,52.1951,24.0,-6068.0,344.0,15160.0,-1330.0,2.0,2269.0
1555060665.17,375.1707,825.7073,649.7317,48.5,51.9024,25.0976,-5680.0,-1712.0,15168.0,-1525.0,58.0,2650.0
1555060665.18,393.9512,866.8293,647.5366,49.792699999999996,52.4024,23.3049,-6036.0,-164.0,14944.0,-1150.0,119.0,2802.0
1555060665.19,378.7561,858.0976,652.5366,50.8049,53.1951,24.6951,-6108.0,260.0,15092.0,-1323.0,94.0,2706.0
1555060665.2,374.2683,847.5122,643.8293,46.804899999999996,53.2927,24.0976,-6024.0,-2512.0,15368.0,-1638.0,111.0,2607.0
1555060665.21,378.9756,831.0244,626.6341,49.5,52.6951,23.5,-6364.0,-1792.0,15628.0,-1196.0,69.0,2547.0
1555060665.22,371.8537,860.1951,649.3415,47.4024,54.5,24.1951,-5904.0,-1824.0,15248.0,-1154.0,-23.0,2473.0
1555060665.23,390.4634,846.7317,636.1463,47.2073,53.7927,22.6951,-5976.0,-1876.0,15824.0,-1792.0,-49.0,2803.0
1555060665.24,393.9512,840.3415,646.0488,49.79259999999999,53.5976,25.0976,-4976.0,36.0,15164.0,-1270.0,-135.0,2643.0
1555060665.25,348.1707,844.5366,637.1463,49.0,53.6951,24.0976,-6468.0,2592.0,15568.0,-963.0,43.0,2503.0
1555060665.26,398.561,843.7073,642.5366,47.40239999999999,54.2927,24.8049,-6048.0,344.0,14928.0,-1192.0,-105.0,2801.0
1555060665.27,392.1707,846.0976,627.3415,48.6952,53.4024,23.3049,-6064.0,-748.0,16020.0,-1506.0,53.0,2837.0
1555060665.28,360.561,853.0244,646.0488,47.5,53.5,24.1951,-5596.0,-500.0,15504.0,-1524.0,-69.0,3027.0
1555060665.29,392.1707,839.7073,646.0488,46.5,55.1951,23.0,-5340.0,580.0,15220.0,-1096.0,33.0,3124.0
1555060665.3,394.1707,852.439,662.5366,47.49999999999999,54.2927,24.3049,-5536.0,2208.0,15176.0,-1349.0,58.0,3126.0
1555060665.31,392.6585,848.7317,653.2439,48.0976,52.1951,24.4024,-6284.0,2408.0,15080.0,-1633.0,82.0,3246.0
1555060665.32,366.3659,849.0244,642.7317,50.5,53.5,25.6951,-6648.0,2544.0,15220.0,-1864.0,82.0,3403.0
1555060665.33,396.9512,841.3171,649.3415,47.0,55.4024,26.0,-6600.0,596.0,15336.0,-1808.0,-53.0,3782.0
1555060665.34,363.9756,857.6098,652.6341,46.9025,55.1951,24.0,-6156.0,212.0,15128.0,-1820.0,-120.0,3840.0
1555060665.35,402.3659,846.6341,649.3415,46.9024,54.5,25.9024,-6164.0,-1736.0,14984.0,-2030.0,-125.0,3801.0
1555060665.36,384.561,844.439,628.3415,46.40239999999999,53.2927,24.0,-6008.0,76.0,15476.0,-2157.0,-130.0,3932.0
1555060665.37,409.1707,866.1951,627.8293,49.5,54.0,22.6951,-5756.0,1444.0,15488.0,-1836.0,-165.0,4153.0
1555060665.38,384.0732,861.0244,628.7317,47.5,53.6951,23.3049,-5556.0,2500.0,15388.0,-1840.0,-50.0,3853.0
1555060665.39,394.0732,845.9024,636.1463,50.9025,52.1951,23.5976,-6040.0,1108.0,15160.0,-1956.0,-9.0,3934.0
1555060665.4,396.2683,854.8293,649.3415,47.0976,51.9024,24.3049,-6860.0,-3416.0,15388.0,-2204.0,75.0,4287.0
1555060665.41,385.8537,834.8293,642.7317,47.0976,53.0,25.6951,-6028.0,-736.0,15016.0,-1910.0,39.0,4403.0
1555060665.42,375.561,854.0976,642.7317,45.0,54.6951,23.6951,-5776.0,4572.0,15492.0,-2152.0,31.0,4102.0
1555060665.43,375.6585,862.6341,646.5366,46.90239999999999,53.2927,22.3049,-5912.0,3740.0,15588.0,-2207.0,-51.0,4083.0
1555060665.44,408.6585,826.3415,652.3415,50.09749999999999,52.7927,24.0,-5856.0,-3004.0,15380.0,-2288.0,-35.0,4253.0
1555060665.45,408.561,872.8293,643.9268,45.5976,54.6951,25.1951,-6060.0,572.0,15208.0,-1850.0,-81.0,4461.0
1555060665.46,394.8537,870.6341,633.439,44.707300000000004,55.6951,23.4024,-7084.0,664.0,15044.0,-1882.0,-14.0,4497.0
1555060665.47,399.6585,835.8049,626.6341,44.707300000000004,52.6951,24.0976,-6236.0,544.0,15320.0,-2428.0,-111.0,4630.0
1555060665.48,392.6585,850.7317,626.2439,52.89019999999999,51.0,24.5,-5440.0,-1972.0,15016.0,-2145.0,-105.0,4515.0
1555060665.49,391.561,844.3415,648.8293,46.99999999999999,54.2927,23.0,-6244.0,-264.0,15280.0,-1815.0,-49.0,4468.0
1555060665.5,396.8537,852.439,651.9268,49.4024,53.0976,22.6951,-6088.0,3084.0,15380.0,-2625.0,244.0,4763.0
1555060665.51,418.1707,871.9024,652.5366,48.0976,52.6951,23.0976,-5660.0,-244.0,14876.0,-2537.0,-20.0,5118.0
1555060665.52,391.561,836.7317,654.3415,51.5,52.0976,25.9024,-6580.0,-1092.0,15624.0,-2274.0,111.0,4629.0
1555060665.53,414.0488,833.4146,646.0488,46.1097,55.7927,25.4024,-6108.0,3072.0,15472.0,-2598.0,233.0,5374.0
1555060665.54,429.0488,836.439,649.3415,46.890299999999996,52.4024,24.0,-5748.0,-1192.0,15364.0,-2744.0,-48.0,5076.0
1555060665.55,379.3659,851.9024,634.9512,46.792699999999996,53.9024,23.5,-6796.0,-364.0,15604.0,-2412.0,105.0,5114.0
1555060665.56,398.7561,859.0244,638.7317,50.3049,52.1951,22.6951,-5740.0,2440.0,15828.0,-2799.0,-159.0,5133.0
1555060665.57,414.4634,857.0244,631.5366,45.1952,55.4024,24.1951,-6860.0,-1660.0,14824.0,-2574.0,-23.0,5110.0
1555060665.58,389.2683,837.4146,653.3415,48.5976,54.4024,24.1951,-5972.0,1232.0,16124.0,-2534.0,-122.0,5172.0
1555060665.59,397.7561,836.2439,636.1463,48.292699999999996,53.4024,25.6951,-6232.0,-504.0,14512.0,-2397.0,-175.0,5219.0
1555060665.6,429.8537,850.439,628.9512,49.0975,54.0976,23.9024,-6520.0,2432.0,15980.0,-2494.0,252.0,5434.0
1555060665.61,415.9512,842.439,632.6341,47.1097,53.2927,24.3049,-5264.0,-936.0,14824.0,-2786.0,-169.0,5374.0
1555060665.62,400.7561,857.8049,627.1463,46.6951,52.5976,24.5976,-7392.0,1388.0,16240.0,-2318.0,214.0,5397.0
1555060665.63,390.561,834.7317,625.3415,47.792699999999996,54.5,23.4024,-5760.0,604.0,14556.0,-2475.0,-148.0,5551.0
1555060665.64,421.0488,839.3171,633.0488,48.79259999999999,54.0976,24.9024,-6444.0,1532.0,16228.0,-2972.0,218.0,5615.0
1555060665.65,416.2683,847.4146,643.6341,47.304899999999996,52.7927,24.0,-6260.0,-1080.0,14764.0,-2818.0,-25.0,5688.0
1555060665.66,410.561,858.6341,637.439,50.6097,51.7927,24.1951,-5820.0,-660.0,15376.0,-2584.0,254.0,5741.0
1555060665.67,409.9512,843.4146,624.3415,48.2073,54.2927,23.1951,-6220.0,832.0,15284.0,-2760.0,83.0,5915.0
1555060665.68,395.6585,865.9024,627.5366,45.707300000000004,53.6951,24.4024,-6192.0,1180.0,14884.0,-2938.0,-71.0,6009.0
1555060665.69,401.561,833.2195,633.2439,46.6097,54.7927,22.5976,-6328.0,-624.0,15388.0,-3015.0,253.0,6237.0
1555060665.7,424.3659,830.0976,630.5366,46.0,55.5976,24.3049,-7152.0,1632.0,16040.0,-2981.0,58.0,6296.0
1555060665.71,409.4634,859.3171,624.0488,46.6952,53.9024,24.0976,-6528.0,-1440.0,15200.0,-3178.0,-64.0,6184.0
1555060665.72,424.0488,841.3171,635.3415,49.49999999999999,53.2927,23.9024,-5756.0,548.0,15208.0,-2904.0,-111.0,6181.0
1555060665.73,415.2683,855.4146,638.8293,47.707300000000004,53.6951,24.1951,-6028.0,1176.0,15564.0,-3090.0,-94.0,6078.0
1555060665.74,394.6585,858.6341,639.9512,46.0976,53.5,24.0976,-7308.0,-140.0,15688.0,-3120.0,-48.0,6226.0
1555060665.75,385.6585,861.0244,624.5366,45.3048,55.0976,24.1951,-6148.0,-820.0,14724.0,-2987.0,-157.0,6355.0
1555060665.76,410.6585,833.0244,643.0488,47.9025,53.1951,24.9024,-5488.0,252.0,14440.0,-3323.0,-232.0,6489.0
1555060665.77,430.561,859.0244,651.6341,47.5,53.0976,24.0,-5992.0,272.0,14928.0,-2939.0,-99.0,6486.0
1555060665.78,421.561,860.5366,633.0488,51.7073,51.7927,23.1951,-7652.0,488.0,16336.0,-3301.0,83.0,6572.0
1555060665.79,419.9512,855.5122,632.6341,49.4024,52.5,24.4024,-6936.0,-1236.0,16184.0,-3004.0,-238.0,6530.0
1555060665.8,405.1707,835.5122,638.9512,47.5,53.5976,25.0,-6212.0,-1160.0,15928.0,-3177.0,-162.0,6413.0
1555060665.81,438.3659,836.2439,655.9268,46.707300000000004,54.6951,25.8049,-3400.0,-844.0,13156.0,-3111.0,-315.0,6610.0
1555060665.82,418.9512,809.122,646.0488,49.6951,54.0,24.0976,-4144.0,2720.0,13932.0,-3336.0,-238.0,6714.0
1555060665.83,429.8537,841.3171,639.439,45.5,53.9024,23.9024,-6012.0,1252.0,15436.0,-3151.0,373.0,6885.0
1555060665.84,430.9512,826.8293,639.439,47.4024,53.0,23.0976,-5896.0,844.0,15792.0,-3263.0,123.0,6877.0
1555060665.85,439.6585,829.3171,646.0488,48.5976,54.6951,24.9024,-6864.0,444.0,15748.0,-3382.0,207.0,7002.0
1555060665.86,444.9512,846.9268,646.0488,45.792699999999996,55.0,23.0976,-6780.0,3100.0,16004.0,-3333.0,164.0,6954.0
1555060665.87,439.1463,818.1463,639.439,47.5976,54.0,25.5976,-7524.0,2640.0,16248.0,-3454.0,-228.0,6983.0
1555060665.88,423.7561,837.4146,646.0488,46.6951,54.5,22.9024,-7620.0,2416.0,16012.0,-3811.0,-12.0,7011.0
1555060665.89,448.2683,831.3171,646.0488,46.5,54.4024,24.8049,-7216.0,1072.0,16016.0,-3486.0,-225.0,7289.0
1555060665.9,427.7561,825.8049,640.9268,46.0976,53.9024,24.5976,-6688.0,1272.0,15792.0,-3469.0,-246.0,7304.0
1555060665.91,435.2683,851.122,623.6341,45.292699999999996,54.9024,25.4024,-7360.0,812.0,15736.0,-3485.0,87.0,7378.0
1555060665.92,419.8537,822.439,631.439,48.4025,54.1951,24.0,-6728.0,192.0,15512.0,-3615.0,132.0,7390.0
1555060665.93,425.561,824.9268,629.9512,45.5,53.9024,23.1951,-7588.0,-520.0,15720.0,-3354.0,182.0,7426.0
1555060665.94,434.561,823.5122,632.439,47.40239999999999,52.7927,25.0,-7680.0,-3708.0,15016.0,-3517.0,71.0,7278.0
1555060665.95,407.7561,814.6341,642.7317,44.90239999999999,54.7927,24.0976,-7600.0,-5380.0,14604.0,-3539.0,27.0,7313.0
1555060665.96,414.4634,848.0976,655.9268,46.5976,54.6951,24.1951,-6948.0,-5976.0,14824.0,-3757.0,-81.0,7394.0
1555060665.97,416.8537,845.0244,652.6341,47.5,53.5976,25.0976,-6420.0,-3996.0,14836.0,-3550.0,-94.0,7485.0
1555060665.98,423.9512,844.5366,642.7317,49.6951,53.0,24.4024,-5668.0,660.0,15600.0,-3635.0,-145.0,7612.0
1555060665.99,430.7561,822.439,645.8293,48.0976,54.5,25.0976,-5600.0,6888.0,14868.0,-3651.0,-160.0,7648.0
1555060666.0,411.8537,835.122,641.3415,45.6951,55.0976,24.0,-6376.0,4552.0,15640.0,-3858.0,-178.0,7891.0
1555060666.01,408.8537,831.9024,634.3415,48.1097,52.2927,25.4024,-7468.0,6552.0,14876.0,-3787.0,-114.0,8174.0
1555060666.02,402.7561,845.8049,635.2439,47.292699999999996,52.0,24.0976,-7528.0,-2232.0,14948.0,-3946.0,-196.0,8090.0
1555060666.03,427.0488,831.0244,628.9512,46.5,55.0,26.0976,-6396.0,-5868.0,14888.0,-3810.0,-177.0,7985.0
1555060666.04,439.6585,844.439,654.439,43.8048,55.5976,23.9024,-5564.0,-1196.0,14992.0,-3993.0,-241.0,8093.0
1555060666.05,422.1707,821.7073,652.6341,47.0,52.9024,25.5976,-5952.0,4500.0,15196.0,-3895.0,-198.0,7947.0
