timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060697.56,347.0732,827.0244,698.8293,49.292699999999996,55.0,23.4024,-9528.0,-3852.0,16496.0,192.0,-2330.0,-31.0
1555060697.57,355.3659,817.9024,681.1463,50.7073,52.7927,23.0976,-6876.0,6988.0,12760.0,140.0,-3489.0,294.0
1555060697.58,360.2683,747.4146,662.1463,49.292699999999996,54.0,24.0976,-9692.0,-4848.0,14860.0,488.0,-2268.0,-297.0
1555060697.59,362.6585,794.2439,647.1463,49.29259999999999,54.0976,23.4024,-4968.0,456.0,14108.0,-137.0,-2477.0,146.0
1555060697.6,344.0732,798.3415,692.2439,49.792699999999996,52.4024,22.9024,-7308.0,-6920.0,13140.0,106.0,-2142.0,-142.0
1555060697.61,365.6585,798.0,671.5366,49.5976,54.9024,24.0976,-7044.0,-156.0,18136.0,57.0,-1717.0,99.0
1555060697.62,346.7561,756.0488,655.6341,53.0976,52.4024,24.0,-1620.0,2652.0,11684.0,222.0,-3147.0,336.0
1555060697.63,362.0732,830.5366,670.8293,50.5976,53.1951,25.4024,-9572.0,-10120.0,11428.0,7.0,-1584.0,-491.0
1555060697.64,347.9756,857.9024,615.2439,49.6951,54.5,24.1951,-9784.0,1360.0,18060.0,-363.0,-1473.0,237.0
1555060697.65,365.4634,742.2439,696.122,47.0,54.9024,25.8049,192.0,3188.0,12264.0,211.0,-2725.0,502.0
1555060697.66,354.7561,787.8049,681.2439,51.0975,53.5976,23.5976,-6876.0,2192.0,14464.0,275.0,-2309.0,-7.0
1555060697.67,354.6585,839.0244,621.9512,48.5,55.1951,24.4024,-11132.0,-3060.0,15684.0,496.0,-1294.0,-465.0
1555060697.68,352.0732,828.0976,667.3415,49.09749999999999,55.2927,24.0976,-6808.0,-1816.0,13820.0,-100.0,-1952.0,248.0
1555060697.69,361.3659,809.6098,610.8537,49.4024,54.0976,24.0,-7044.0,1708.0,12732.0,72.0,-1981.0,127.0
1555060697.7,349.1707,734.3415,638.0488,49.39019999999999,54.0,25.8049,-8156.0,1812.0,12684.0,-143.0,-1542.0,12.0
1555060697.71,350.878,824.2439,610.8537,49.792699999999996,53.5,24.5976,-9004.0,4140.0,13236.0,70.0,-1731.0,184.0
1555060697.72,348.7561,816.9268,648.0488,52.5,53.0,24.5976,-9904.0,252.0,13532.0,-86.0,-1869.0,123.0
1555060697.73,359.9756,842.2439,618.3415,50.792699999999996,54.0,23.9024,-9272.0,60.0,12344.0,138.0,-1030.0,243.0
1555060697.74,356.7561,797.3171,664.5366,48.4025,53.6951,25.9024,-7000.0,4392.0,13352.0,-159.0,-1297.0,310.0
1555060697.75,353.4634,756.439,638.9512,47.5,54.9024,22.5,-5592.0,-668.0,14536.0,-200.0,-1121.0,52.0
1555060697.76,349.1707,803.9024,674.3415,49.5976,53.4024,24.1951,-7912.0,68.0,13184.0,51.0,-1279.0,209.0
1555060697.77,350.9756,824.2439,626.6341,48.6951,55.5,24.1951,-8168.0,-1640.0,13640.0,145.0,-1785.0,67.0
1555060697.78,358.1707,835.8049,606.5366,47.5975,54.5976,24.6951,-8840.0,2196.0,11856.0,143.0,-1747.0,52.0
1555060697.79,349.6585,790.439,695.5366,48.5,55.6951,23.5,-9148.0,5332.0,14032.0,192.0,-1348.0,-54.0
1555060697.8,350.7561,759.122,627.1463,50.5,54.0976,23.0,-4392.0,-1496.0,18892.0,-129.0,-1629.0,-82.0
1555060697.81,348.561,766.2439,661.439,49.98779999999999,54.9024,24.5,-3240.0,-8780.0,14940.0,-73.0,-844.0,177.0
1555060697.82,363.3659,816.7317,636.7317,48.304899999999996,54.7927,24.9024,-12268.0,2576.0,14044.0,-199.0,-879.0,369.0
1555060697.83,351.1707,848.8293,654.8293,48.792699999999996,55.4024,22.9024,-6808.0,-184.0,17424.0,376.0,-1763.0,208.0
1555060697.84,352.9756,832.9268,642.9268,52.1951,52.6951,22.8049,-1664.0,-8084.0,14356.0,508.0,-886.0,-140.0
1555060697.85,348.1707,823.3171,598.7317,51.6952,53.9024,24.4024,-6808.0,9780.0,15104.0,-493.0,-1327.0,-85.0
1555060697.86,363.9756,775.5122,645.7317,47.804899999999996,54.2927,24.0,-6492.0,-6656.0,13532.0,-438.0,-960.0,185.0
1555060697.87,350.878,736.8293,655.9268,49.304899999999996,54.2927,23.9024,-7316.0,-10868.0,19668.0,188.0,-1519.0,124.0
1555060697.88,347.561,786.0488,616.3415,47.90239999999999,53.7927,23.3049,-7376.0,11500.0,13288.0,477.0,-669.0,-70.0
1555060697.89,359.561,826.9268,642.7317,49.1951,55.0,25.1951,-2388.0,-10256.0,15708.0,-145.0,-1073.0,-116.0
1555060697.9,361.1707,829.5122,662.2439,44.0976,55.4024,23.5,-6980.0,-11800.0,17700.0,-124.0,-863.0,111.0
1555060697.91,347.1707,820.2439,625.1463,47.9025,54.6951,24.0,-6404.0,11060.0,16196.0,40.0,-1029.0,125.0
1555060697.92,357.878,817.6098,651.9268,47.0976,54.4024,23.4024,-8140.0,6024.0,15964.0,-17.0,-1368.0,-48.0
1555060697.93,369.8537,796.8293,705.439,47.7073,54.2927,26.0,-11184.0,3228.0,16056.0,150.0,-930.0,241.0
1555060697.94,358.2683,745.2195,601.5366,46.792699999999996,55.9024,23.4024,-6776.0,912.0,15316.0,-18.0,-832.0,113.0
1555060697.95,348.2683,755.7073,657.9268,50.792699999999996,54.0,23.3049,-4736.0,604.0,13544.0,-281.0,-1083.0,286.0
1555060697.96,351.561,826.7317,644.439,46.3048,56.0976,25.9024,-4360.0,-1144.0,13376.0,282.0,-953.0,-34.0
1555060697.97,364.1707,762.9268,639.439,52.2073,55.7927,23.4024,-6264.0,868.0,14216.0,-283.0,-905.0,75.0
1555060697.98,347.0732,817.5122,598.7317,47.792699999999996,54.5,24.0,-6328.0,-392.0,14724.0,86.0,-881.0,-43.0
1555060697.99,350.6585,822.6341,642.9268,46.0976,56.0,23.6951,-6292.0,284.0,13292.0,-269.0,-45.0,109.0
1555060698.0,352.4634,779.122,637.439,48.0975,55.0976,25.6951,-7656.0,2048.0,17940.0,219.0,-678.0,73.0
1555060698.01,361.8537,826.3415,614.8293,47.89019999999999,55.5,24.1951,-10140.0,-1596.0,20928.0,234.0,-708.0,173.0
1555060698.02,349.7561,828.2439,610.5366,51.4025,53.6951,23.8049,-9456.0,8348.0,18556.0,-93.0,-472.0,382.0
1555060698.03,353.878,731.5122,605.6341,46.1952,56.9024,25.5976,-6128.0,2920.0,12528.0,100.0,-453.0,16.0
1555060698.04,354.2683,792.439,606.0488,49.5976,54.4024,24.0976,-8320.0,-14844.0,17924.0,-59.0,-221.0,-472.0
1555060698.05,355.7561,753.0244,668.0244,46.0,55.1951,22.5976,-7156.0,8448.0,7200.0,-329.0,491.0,-247.0
1555060698.06,349.6585,734.0488,636.5366,51.0,54.0,23.9024,1504.0,6540.0,11016.0,-88.0,-331.0,-11.0
1555060698.07,352.4634,760.0488,631.439,46.1097,55.7927,25.8049,-3160.0,10708.0,16600.0,-48.0,-225.0,139.0
1555060698.08,355.6585,737.8537,605.0488,49.5975,54.0976,23.9024,-6284.0,-60.0,14280.0,-89.0,-386.0,25.0
1555060698.09,348.878,742.6341,608.0488,46.0976,55.9024,22.9024,-9896.0,-1152.0,15560.0,-150.0,315.0,197.0
1555060698.1,352.7561,756.8293,631.2439,51.6951,54.5976,23.0976,-4056.0,-1568.0,13928.0,244.0,179.0,247.0
1555060698.11,354.9756,755.7073,634.2439,50.4025,54.6951,23.9024,-9296.0,2844.0,17300.0,-211.0,1635.0,-413.0
1555060698.12,351.6585,770.1463,635.2439,48.792699999999996,55.0,25.5976,-3904.0,-640.0,16260.0,-225.0,462.0,-173.0
1555060698.13,351.0732,761.122,636.439,48.5,55.5,26.0976,-7188.0,-488.0,18244.0,49.0,544.0,-12.0
1555060698.14,360.0732,784.9268,626.6341,45.5,56.0976,23.6951,-6348.0,-1032.0,15092.0,-99.0,-448.0,241.0
1555060698.15,355.6585,799.122,622.0488,46.6097,55.7927,24.0,-7080.0,-36.0,14236.0,-111.0,89.0,264.0
1555060698.16,358.7561,781.0244,642.7317,49.5976,53.6951,24.0976,-5868.0,48.0,14576.0,-132.0,349.0,186.0
1555060698.17,347.3659,731.4146,635.0488,46.207300000000004,55.6951,24.6951,-5080.0,-468.0,15192.0,114.0,286.0,-139.0
1555060698.18,358.6585,854.7317,614.3415,50.0,56.0,26.0976,-6072.0,-1668.0,16856.0,-62.0,1000.0,-134.0
1555060698.19,351.0732,849.9024,634.6341,48.99999999999999,53.2927,23.5,-5584.0,488.0,17012.0,-115.0,428.0,-230.0
1555060698.2,349.0732,862.9268,640.2439,48.292699999999996,53.4024,24.3049,-6740.0,-140.0,15992.0,-146.0,-350.0,222.0
1555060698.21,344.9756,870.9268,623.9512,46.792699999999996,55.5,23.9024,-6276.0,-476.0,14768.0,-158.0,-230.0,507.0
1555060698.22,361.3659,818.7317,626.2439,47.5,56.1951,24.3049,-4240.0,-2860.0,14024.0,-21.0,-41.0,246.0
1555060698.23,349.4634,810.1463,633.0488,45.6952,54.4024,23.0976,-5468.0,-2248.0,15212.0,-65.0,320.0,-79.0
1555060698.24,353.7561,824.3415,622.8293,49.90239999999999,54.2927,26.1951,-5008.0,808.0,16232.0,78.0,719.0,-110.0
1555060698.25,349.3659,820.3415,632.1463,48.1097,53.2927,24.1951,-5976.0,24.0,16308.0,-70.0,42.0,-1.0
1555060698.26,359.9756,819.3171,640.439,48.59749999999999,55.7927,25.6951,-6016.0,-56.0,15380.0,-39.0,-46.0,131.0
1555060698.27,352.1707,770.6341,622.6341,47.99999999999999,55.7927,24.5,-6748.0,560.0,15620.0,-252.0,-116.0,311.0
1555060698.28,349.7561,864.8293,647.0488,46.40239999999999,55.2927,24.0976,-6780.0,-56.0,15244.0,-202.0,-242.0,189.0
1555060698.29,361.561,862.9268,614.2439,46.49999999999999,54.2927,24.0,-6464.0,-3316.0,15412.0,-133.0,144.0,84.0
1555060698.3,347.7561,871.2195,623.0488,47.9025,54.6951,24.5,-5836.0,-684.0,15864.0,-123.0,193.0,-99.0
1555060698.31,354.3659,851.3171,642.7317,50.390299999999996,54.9024,26.3049,-5728.0,1392.0,16040.0,-101.0,230.0,-129.0
1555060698.32,353.6585,840.3415,617.5366,45.1097,56.2927,24.9024,-5932.0,960.0,15280.0,-126.0,-212.0,6.0
1555060698.33,353.7561,866.0,622.9512,46.1097,54.2927,23.4024,-5572.0,-404.0,14652.0,-53.0,-198.0,233.0
1555060698.34,346.2683,840.7317,639.7317,48.792699999999996,55.0,23.1951,-5556.0,-508.0,14368.0,-109.0,-49.0,302.0
1555060698.35,361.7561,850.439,633.1463,47.390299999999996,55.4024,25.4024,-5604.0,-104.0,15036.0,-61.0,264.0,192.0
1555060698.36,350.7561,856.7317,610.6341,45.292699999999996,55.5,23.5,-5356.0,-184.0,15864.0,-89.0,338.0,-51.0
1555060698.37,361.1707,838.0,629.5366,49.29259999999999,53.5976,23.6951,-6116.0,264.0,16380.0,-114.0,210.0,-83.0
1555060698.38,337.2683,848.0,632.3415,48.49999999999999,55.2927,24.9024,-5828.0,-1140.0,15668.0,-27.0,111.0,186.0
1555060698.39,331.7805,849.4146,625.439,46.6097,55.2927,23.8049,-5924.0,-240.0,15368.0,254.0,31.0,360.0
1555060698.4,378.9756,845.8049,629.5366,47.9025,54.6951,23.8049,-5712.0,-1640.0,15056.0,-5.0,172.0,345.0
1555060698.41,367.1707,864.439,634.9512,50.59749999999999,52.2927,23.8049,-6112.0,1312.0,15396.0,230.0,149.0,268.0
1555060698.42,368.7561,844.0976,622.1463,52.5,52.0976,25.1951,-5600.0,-1424.0,15372.0,-399.0,60.0,152.0
1555060698.43,363.0732,859.7073,635.2439,49.5,55.6951,25.5,-5944.0,-748.0,16104.0,152.0,55.0,142.0
1555060698.44,385.8537,848.0,627.8293,47.5,54.6951,24.0976,-5956.0,-500.0,14932.0,74.0,-132.0,88.0
1555060698.45,357.0732,866.6341,623.3415,48.48779999999999,54.4024,23.8049,-5724.0,24.0,14360.0,-190.0,-28.0,86.0
1555060698.46,322.3659,847.4146,648.0488,51.6951,54.0,24.9024,-6740.0,1680.0,15396.0,-270.0,130.0,263.0
1555060698.47,349.0732,844.8293,613.9512,47.99999999999999,54.2927,24.5976,-5548.0,420.0,14452.0,-63.0,93.0,754.0
1555060698.48,357.9756,865.4146,608.1463,47.5,53.9024,22.8049,-6288.0,-392.0,15724.0,-196.0,236.0,560.0
1555060698.49,364.0732,841.7073,640.3415,47.5,53.9024,24.1951,-6316.0,2436.0,14896.0,6.0,80.0,431.0
1555060698.5,347.1707,841.7073,618.9512,48.0976,54.6951,23.6951,-7416.0,-1912.0,15628.0,-295.0,189.0,874.0
1555060698.51,400.4634,860.0,638.7317,47.292699999999996,54.9024,24.3049,-6112.0,-5216.0,15212.0,-51.0,132.0,1261.0
1555060698.52,384.7561,842.6341,620.7317,49.48779999999999,53.9024,22.8049,-5864.0,312.0,15760.0,-526.0,163.0,1625.0
1555060698.53,368.561,787.0244,642.1463,48.90239999999999,53.7927,25.6951,-5532.0,2296.0,15384.0,-589.0,204.0,1437.0
1555060698.54,362.561,774.6341,608.439,47.6951,54.5,24.6951,-6028.0,324.0,15532.0,-959.0,-183.0,1497.0
1555060698.55,359.9756,783.4146,614.5366,47.4025,55.6951,23.6951,-6616.0,2012.0,15160.0,-1026.0,-448.0,1721.0
1555060698.56,389.2683,783.8049,641.1463,47.9025,54.1951,23.3049,-6496.0,-36.0,15248.0,-807.0,-152.0,1559.0
1555060698.57,383.7561,790.1463,622.8293,46.98779999999999,55.9024,25.6951,-5312.0,-400.0,15112.0,-1310.0,-131.0,1647.0
1555060698.58,364.3659,774.1463,620.5366,47.390299999999996,53.9024,24.5976,-5544.0,1372.0,15444.0,-1136.0,-22.0,1904.0
1555060698.59,362.4634,791.0244,632.439,48.804899999999996,53.2927,23.8049,-4896.0,-748.0,15180.0,-1077.0,11.0,2063.0
1555060698.6,376.9756,763.6098,629.5366,48.09749999999999,54.7927,24.3049,-5600.0,-840.0,14792.0,-634.0,136.0,2260.0
1555060698.61,387.4634,784.5366,635.3415,45.40239999999999,55.7927,26.0,-5096.0,-1300.0,14976.0,-1191.0,205.0,2046.0
1555060698.62,369.2683,788.9268,614.9512,45.49999999999999,56.2927,24.6951,-6024.0,1200.0,15388.0,-874.0,363.0,1857.0
1555060698.63,365.1707,779.0244,629.5366,46.6951,56.5,25.0976,-6108.0,-96.0,15540.0,-1278.0,9.0,1942.0
1555060698.64,387.7561,779.9024,645.8293,47.8048,54.0976,24.6951,-6436.0,844.0,15696.0,-790.0,491.0,1646.0
1555060698.65,368.1707,790.7317,629.5366,48.3048,53.0976,24.3049,-6756.0,344.0,16248.0,-1210.0,59.0,1928.0
1555060698.66,348.7561,780.5366,614.1463,48.6951,54.5,22.9024,-6456.0,1444.0,15836.0,-1049.0,-117.0,2131.0
1555060698.67,367.9756,799.122,632.3415,45.5976,55.4024,23.5,-6796.0,-424.0,15284.0,-904.0,-244.0,2454.0
1555060698.68,395.0732,776.7317,632.8293,47.90239999999999,53.2927,25.5,-5308.0,-672.0,15232.0,-1133.0,-228.0,2330.0
1555060698.69,367.8537,781.122,620.5366,49.5976,54.6951,24.3049,-5736.0,976.0,15116.0,-1141.0,-111.0,2171.0
1555060698.7,375.6585,792.8293,613.9512,49.29259999999999,54.0976,25.9024,-5804.0,588.0,15436.0,-1364.0,-73.0,2377.0
1555060698.71,391.4634,783.8049,618.0488,47.1951,56.0976,23.0976,-5348.0,40.0,15224.0,-1288.0,27.0,2127.0
1555060698.72,368.1707,785.6098,634.9512,52.1951,51.1951,25.9024,-5692.0,1212.0,15592.0,-1342.0,94.0,2375.0
1555060698.73,366.2683,783.7073,640.0488,49.6951,54.1951,24.5976,-5688.0,1040.0,15336.0,-1410.0,164.0,2906.0
1555060698.74,396.0732,798.2439,614.5366,45.5976,55.1951,23.8049,-5840.0,1688.0,15376.0,-1195.0,231.0,2786.0
1555060698.75,369.1707,789.8049,617.0488,47.0,56.0,24.4024,-6636.0,1692.0,15444.0,-1114.0,14.0,2598.0
1555060698.76,394.6585,787.7073,634.2439,50.0,54.0976,17.0976,-6424.0,1664.0,16136.0,-1303.0,179.0,2667.0
1555060698.77,397.8537,769.8049,627.1463,49.5976,54.6951,19.3049,-6000.0,516.0,15728.0,-1371.0,65.0,2423.0
1555060698.78,370.1707,785.3171,609.3415,45.890299999999996,56.4024,18.4024,-6864.0,2236.0,15864.0,-1278.0,34.0,2226.0
1555060698.79,383.4634,798.2439,626.2439,46.5976,55.4024,23.3049,-6340.0,-168.0,15060.0,-1166.0,-156.0,2563.0
1555060698.8,388.561,786.7317,629.3415,47.49999999999999,54.2927,18.0,-6200.0,-2552.0,15512.0,-1349.0,-82.0,2754.0
1555060698.81,376.7561,774.439,626.2439,46.890299999999996,54.4024,19.1951,-4872.0,-1568.0,15156.0,-1124.0,-171.0,2660.0
1555060698.82,376.561,784.3415,614.9512,46.1951,56.0,23.1951,-6144.0,2572.0,15580.0,-1107.0,-17.0,2710.0
1555060698.83,377.2683,788.7317,625.3415,47.6951,55.0976,22.8049,-6116.0,2012.0,14572.0,-1507.0,-123.0,2940.0
1555060698.84,398.0732,781.3171,631.3415,46.99999999999999,53.2927,21.5,-6092.0,148.0,15560.0,-1693.0,37.0,3231.0
1555060698.85,385.7561,793.3171,636.1463,47.0,54.5976,24.0976,-5456.0,-1152.0,15520.0,-1334.0,77.0,3221.0
1555060698.86,364.4634,787.0244,629.0488,50.3049,53.6951,20.0,-5784.0,-876.0,15976.0,-1508.0,128.0,3191.0
1555060698.87,354.6585,778.3415,622.439,46.207300000000004,54.1951,23.8049,-5624.0,736.0,15300.0,-1405.0,131.0,3230.0
1555060698.88,363.8537,784.3415,629.5366,46.3048,55.0976,24.3049,-5340.0,908.0,15400.0,-1671.0,96.0,3504.0
1555060698.89,414.0488,789.7073,620.9512,46.8048,54.5976,17.3049,-5852.0,1000.0,15352.0,-1566.0,68.0,3792.0
1555060698.9,384.8537,758.5366,622.5366,48.8049,53.1951,22.5976,-5868.0,1116.0,15428.0,-1627.0,81.0,3832.0
1555060698.91,403.7561,787.122,619.6341,48.304899999999996,54.7927,17.8049,-6468.0,1184.0,15108.0,-1796.0,88.0,3762.0
1555060698.92,386.1707,783.9024,630.5366,49.304899999999996,53.2927,23.8049,-6240.0,-2164.0,15236.0,-2140.0,-252.0,4126.0
1555060698.93,378.9756,796.0,633.3415,44.6952,54.4024,17.6951,-6544.0,-3860.0,14764.0,-1762.0,50.0,4212.0
1555060698.94,396.6585,773.6098,638.1463,48.792699999999996,53.5,23.5,-6320.0,-5288.0,14868.0,-1930.0,-5.0,4031.0
1555060698.95,379.8537,787.8049,628.3415,48.0,54.6951,19.8049,-5588.0,628.0,15112.0,-2394.0,229.0,3980.0
1555060698.96,380.8537,782.3415,616.6341,50.390299999999996,52.9024,24.1951,-5588.0,4004.0,15604.0,-2204.0,-23.0,4258.0
1555060698.97,373.4634,775.5122,639.439,45.40239999999999,55.2927,19.5,-6636.0,-2012.0,15472.0,-1854.0,-253.0,4236.0
1555060698.98,394.2683,800.439,632.1463,49.4025,54.1951,23.1951,-6224.0,-2828.0,14900.0,-1808.0,67.0,3850.0
1555060698.99,383.3659,785.7073,631.439,47.792699999999996,54.4024,23.9024,-5196.0,1276.0,15524.0,-2158.0,6.0,4254.0
1555060699.0,371.2683,796.6341,615.6341,47.792699999999996,56.0,23.1951,-6640.0,-1872.0,15908.0,-1877.0,95.0,4477.0
1555060699.01,384.9512,792.5366,633.2439,48.0976,54.6951,21.0976,-6464.0,1860.0,15384.0,-2198.0,77.0,4477.0
1555060699.02,380.7561,766.9268,633.8293,47.292699999999996,52.5,17.9024,-5884.0,1512.0,15416.0,-2324.0,-104.0,4214.0
1555060699.03,414.3659,780.0488,629.5366,46.292699999999996,55.5,23.6951,-6088.0,-956.0,15300.0,-2111.0,-84.0,4580.0
1555060699.04,399.1707,782.5366,645.0488,47.99999999999999,54.2927,22.9024,-6296.0,-756.0,15576.0,-2189.0,-15.0,4707.0
1555060699.05,375.2683,787.9024,623.439,51.292699999999996,52.5,19.5,-5860.0,1236.0,15184.0,-2522.0,-92.0,4593.0
1555060699.06,403.9512,796.1463,636.1463,49.707300000000004,52.6951,18.5976,-5544.0,200.0,15284.0,-2350.0,-82.0,4818.0
1555060699.07,413.7561,774.1463,626.2439,47.0976,56.1951,23.8049,-6352.0,-1420.0,15496.0,-2101.0,26.0,4987.0
1555060699.08,379.8537,770.3415,636.3415,46.0975,55.5976,22.8049,-5952.0,988.0,15136.0,-2548.0,224.0,4867.0
1555060699.09,416.561,771.122,623.7317,47.89019999999999,55.5,23.5,-5596.0,-1316.0,14820.0,-2435.0,-23.0,4866.0
1555060699.1,393.2683,780.0488,607.7317,46.49999999999999,56.2927,21.0976,-6476.0,-92.0,15752.0,-2455.0,144.0,4867.0
1555060699.11,383.3659,754.9268,632.8293,45.9024,55.0,18.4024,-5604.0,2096.0,15884.0,-2594.0,-230.0,5059.0
1555060699.12,377.3659,858.9268,625.2439,46.8049,55.6951,22.8049,-6976.0,0.0,15192.0,-2442.0,220.0,5035.0
1555060699.13,410.4634,859.0244,635.1463,48.5,55.1951,17.1951,-6444.0,424.0,15760.0,-2317.0,296.0,5279.0
1555060699.14,401.1707,845.6098,601.9512,47.99999999999999,53.2927,23.6951,-5856.0,-2012.0,15136.0,-2773.0,93.0,5152.0
1555060699.15,386.4634,867.5122,632.8293,45.0975,56.0976,22.5976,-6880.0,1380.0,16192.0,-2595.0,82.0,5444.0
1555060699.16,384.561,861.5122,624.1463,47.6951,54.0976,22.6951,-6268.0,148.0,14576.0,-2450.0,-37.0,5631.0
1555060699.17,401.9512,863.0244,623.5366,48.0976,53.6951,18.5,-7140.0,1044.0,15972.0,-2867.0,-78.0,5578.0
1555060699.18,410.3659,845.122,624.6341,45.707300000000004,56.6951,19.5,-6132.0,-1516.0,14588.0,-2756.0,-486.0,5584.0
1555060699.19,379.9756,868.439,625.5366,47.0976,55.5,18.4024,-6264.0,668.0,15716.0,-2643.0,-84.0,5500.0
1555060699.2,396.8537,847.9024,619.439,49.40239999999999,53.7927,22.0976,-5924.0,-296.0,14220.0,-2708.0,-512.0,5563.0
1555060699.21,411.1707,866.9268,643.6341,48.304899999999996,54.2927,17.8049,-5888.0,1264.0,15692.0,-2639.0,-148.0,5737.0
1555060699.22,388.8537,840.2439,636.1463,47.804899999999996,54.7927,23.4024,-6144.0,-1524.0,14672.0,-3031.0,-109.0,5715.0
1555060699.23,416.3659,842.0976,630.3415,46.390299999999996,55.9024,23.3049,-5340.0,-1472.0,15308.0,-2683.0,165.0,5878.0
1555060699.24,423.1707,866.439,625.5366,47.207300000000004,55.1951,22.0976,-6056.0,816.0,15320.0,-2760.0,146.0,5773.0
1555060699.25,376.3659,853.2195,636.1463,48.207300000000004,53.6951,17.5,-6104.0,428.0,15064.0,-2739.0,57.0,6021.0
1555060699.26,381.6585,871.4146,625.3415,51.8049,53.1951,18.5,-5976.0,-256.0,15188.0,-2767.0,36.0,6042.0
1555060699.27,404.0732,849.3171,621.7317,46.0,54.5,20.5976,-6424.0,408.0,15780.0,-3138.0,6.0,6176.0
1555060699.28,411.0488,843.122,635.7317,44.99999999999999,55.2927,22.5,-6684.0,612.0,15528.0,-2836.0,-239.0,6197.0
1555060699.29,428.4634,868.6341,634.2439,47.3049,53.6951,21.5,-6100.0,-992.0,14992.0,-3264.0,-66.0,6216.0
1555060699.3,410.2683,845.2195,621.3415,48.49999999999999,54.2927,24.0,-6304.0,-436.0,15172.0,-3118.0,-117.0,6146.0
1555060699.31,402.3659,849.2195,617.5366,48.804899999999996,52.7927,17.5,-6656.0,1752.0,15488.0,-3096.0,-16.0,6437.0
1555060699.32,376.0732,860.9268,640.439,46.0,56.1951,18.0,-6956.0,336.0,15396.0,-3050.0,-42.0,6572.0
1555060699.33,380.2683,854.0976,610.2439,48.0,54.1951,21.5976,-6444.0,-508.0,15088.0,-3016.0,-70.0,6578.0
1555060699.34,393.7561,864.6341,614.6341,49.4025,52.6951,17.5,-5184.0,-1300.0,13980.0,-3187.0,-267.0,6668.0
1555060699.35,390.7561,836.2439,638.5366,47.0,54.6951,18.4024,-5664.0,468.0,14468.0,-3325.0,-176.0,6507.0
1555060699.36,393.9512,845.7073,639.439,51.304899999999996,51.7927,17.6951,-6352.0,1136.0,15156.0,-3380.0,192.0,6425.0
1555060699.37,414.2683,859.8049,627.0488,48.4024,53.0976,22.4024,-7424.0,1240.0,15748.0,-3153.0,117.0,6537.0
1555060699.38,414.7561,858.0,622.9512,47.49999999999999,55.2927,18.4024,-7316.0,188.0,16252.0,-3085.0,-145.0,6710.0
1555060699.39,424.1707,870.0976,627.7317,45.4024,55.5976,19.1951,-7112.0,-404.0,15848.0,-3148.0,-39.0,6938.0
1555060699.4,406.8537,841.9024,618.9512,48.59749999999999,54.2927,23.6951,-6620.0,-872.0,15756.0,-3396.0,-55.0,6978.0
1555060699.41,425.0488,857.6098,629.6341,46.9024,54.0,18.3049,-6144.0,-1224.0,15720.0,-3303.0,-176.0,7038.0
1555060699.42,425.9512,858.8293,639.439,47.98779999999999,54.9024,17.5,-5660.0,-936.0,15540.0,-3534.0,-281.0,6938.0
1555060699.43,404.9512,860.7317,607.3415,44.8049,56.1951,24.9024,-5432.0,-1344.0,14984.0,-3469.0,-377.0,6950.0
1555060699.44,413.1707,854.7317,624.3415,46.6951,53.5976,20.5,-5536.0,-2844.0,14952.0,-3333.0,-296.0,7118.0
1555060699.45,415.1707,833.8049,626.2439,49.2073,54.2927,18.5,-5856.0,-620.0,14428.0,-3421.0,-208.0,7401.0
1555060699.46,411.6585,815.8049,639.439,48.0,55.5976,23.5976,-6120.0,-1956.0,13972.0,-3592.0,-11.0,7324.0
1555060699.47,407.561,818.2439,624.439,47.390299999999996,54.4024,23.3049,-5728.0,-4680.0,15048.0,-3461.0,376.0,7419.0
1555060699.48,427.7561,812.3415,620.0488,49.5,54.5976,19.3049,-5276.0,-2264.0,15172.0,-3402.0,44.0,7343.0
1555060699.49,410.4634,802.2439,622.9512,48.8049,54.6951,17.5976,-6044.0,364.0,15208.0,-3556.0,-16.0,7189.0
1555060699.5,424.4634,813.7073,631.1463,47.0,55.4024,19.3049,-6140.0,2340.0,15448.0,-3898.0,-18.0,7228.0
1555060699.51,424.2683,820.8293,617.439,50.0976,55.0,23.4024,-6988.0,5300.0,15008.0,-3824.0,-61.0,7289.0
1555060699.52,424.2683,823.4146,634.7317,49.292699999999996,53.9024,17.8049,-6580.0,5312.0,15620.0,-4068.0,-249.0,7492.0
1555060699.53,408.8537,825.2195,629.0488,47.5,55.5976,20.6951,-7152.0,3680.0,15332.0,-3775.0,126.0,7573.0
1555060699.54,388.3659,821.7073,638.0488,49.90239999999999,52.7927,24.3049,-7464.0,-2484.0,15020.0,-3705.0,-38.0,7786.0
1555060699.55,392.1707,821.122,606.1463,48.3049,54.6951,22.0,-7848.0,-5368.0,15204.0,-3643.0,-77.0,7780.0
1555060699.56,423.3659,822.6341,618.9512,50.0,53.0976,17.1951,-6844.0,-3592.0,15276.0,-3910.0,-312.0,8006.0
1555060699.57,436.0488,821.6098,632.5366,47.792699999999996,55.4024,20.5976,-6208.0,3312.0,14884.0,-3817.0,-327.0,8015.0
1555060699.58,451.561,820.3415,627.1463,47.0976,56.0,18.6951,-6424.0,4788.0,14712.0,-3877.0,-283.0,8067.0
1555060699.59,402.4634,808.6341,606.5366,48.0976,54.4024,22.6951,-6736.0,-2092.0,14612.0,-3916.0,-474.0,8013.0
